user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
599,1584,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
609,4925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
566,4299,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
248,7416,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0
44,506,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
273,5561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
231,956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
185,777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
569,1321,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
42,363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
6,5380,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
473,2543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
27,901,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
83,898,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
262,514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
508,7102,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
435,461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0
168,4915,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
413,1306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
90,1978,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
79,2466,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
265,384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
87,4787,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.5
513,1014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5
590,2078,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
297,7698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
473,3839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
50,6011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
553,512,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.0
413,6096,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3.0
181,900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.0
110,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.5
413,4902,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
384,201,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
248,3152,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
605,5379,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
479,3899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
446,44,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.0
317,3525,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
51,6647,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5.0
447,8343,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
232,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
593,3502,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5
473,2458,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4.0
349,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
110,8457,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
6,5122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
131,4010,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
219,1705,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
293,898,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
421,3581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
410,395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
44,357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
521,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
283,385,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
452,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
50,3018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
63,5150,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.5
589,2220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
120,253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0
133,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
533,5324,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5
367,1845,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.0
482,6620,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4.5
609,3826,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
488,1104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
451,2030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
255,6615,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
81,1978,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
5,478,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0
152,5719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
554,2278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0
559,6237,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0
552,4170,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
134,1151,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
427,118,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2.5
392,2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
67,4790,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
287,6774,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
123,220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
229,504,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
304,4927,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
64,1266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.5
23,1266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5
515,3224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
418,7726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
415,1182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
286,621,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0
110,7758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
136,5002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
355,302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
451,1904,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
605,1258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4.0
349,549,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
222,4345,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0
102,7585,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
576,897,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
61,9586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
366,2592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
379,6898,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
32,1217,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,5.0
583,217,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.0
131,6868,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
42,339,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5.0
292,1820,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
225,2380,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
396,840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
569,1210,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
19,4131,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
72,8435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
317,9699,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5
386,135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
473,3655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
473,2065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
273,44,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2.0
602,524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
407,8303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
225,230,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
306,613,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
287,948,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
358,1063,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
265,311,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.0
12,2884,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.0
5,520,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
268,621,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
35,2882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
491,800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
494,4900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4.5
540,403,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
233,1808,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
473,2575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
442,7948,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.0
602,1307,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
16,4945,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
444,6755,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.5
194,1437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
350,4131,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
411,1231,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
7,156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
83,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
313,546,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
5,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
380,7333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.0
140,898,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5
218,4608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
261,577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
479,3520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
588,201,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
264,253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.0
61,6726,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
104,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3.5
386,4956,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
482,1400,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.5
61,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
463,508,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.0
389,6844,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.5
554,2097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
9,7578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
417,819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
297,3785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5
476,474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
589,1397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.5
413,1441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
404,602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
473,2449,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
273,384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
499,224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
504,3136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
249,2610,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.5
447,9207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
218,1430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
139,1971,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2.0
351,6173,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
607,1476,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
598,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
106,253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.0
26,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
123,476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
130,2155,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
390,733,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.0
44,1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
473,2190,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
137,1332,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5
124,6441,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.5
72,7628,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4.5
301,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
293,2756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
329,2601,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
548,6298,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
93,509,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
108,459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
566,7149,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
452,3205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
67,6722,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
134,906,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,5.0
379,4153,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
48,4354,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
454,510,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
590,2165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
558,113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
304,613,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
5,651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
418,2224,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
371,1202,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0
413,244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
433,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
566,7888,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
427,2824,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
390,2452,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,5.0
367,1123,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
273,3212,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
19,2974,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
164,213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
18,2697,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
424,2977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
207,2133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
609,7378,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4.0
598,3637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
9,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
95,2216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
297,6288,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
139,337,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
209,9111,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
67,4221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
304,9691,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
69,33,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
437,6126,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5
201,1700,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.0
539,6298,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
598,9512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.5
6,123,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.5
88,6256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
605,2123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
8,3874,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
103,7686,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
379,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
261,543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
161,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
231,6609,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4.5
287,2034,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.0
571,1480,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
26,1608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
461,1309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
431,910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
372,375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
370,8446,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,5.0
473,3724,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
116,197,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
83,852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
14,8234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.5
367,645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
181,3856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
447,8341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
104,9568,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
273,779,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
413,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5.0
22,4733,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.5
533,8165,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3.0
350,3609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
533,5156,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.5
566,4500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
437,5762,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
607,2475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.5
330,862,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5
186,661,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,4.0
368,214,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
297,8922,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
214,613,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
261,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
303,1008,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.0
306,2715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
473,2892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
602,2195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.0
297,8339,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
260,938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
90,1703,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
326,46,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.5
289,196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
53,395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
102,6706,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
468,2755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
316,1134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
287,954,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.0
413,2955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
233,973,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
473,2845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
42,233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
479,1153,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
181,3169,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0
605,1752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
604,5980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
158,334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
143,461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
140,4354,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
94,1242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5.0
245,3603,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5.0
17,6148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4.0
436,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
